641,0c0f7c4883af2c0256941e38b0a11a62,1448074511
1062,0e5764eafb141522dba2423834ae42d6,1447836544
744,8c766bb491e683147fe4899246a88491,1447865051
1348,8046acf476cbe2315f8c853cef60de84,1447767210
426,13c022bd92f5f8e2923ac9ad8d20d9b2,1447864313
1006,25e76878afe707c480acee345fe2a90a,1447856071
142,a91d7766994534f3a46694537f735a72,1448101794
1474,548099e6576537a4a93ef8f41a52a77a,1447874342
1015,9024d8d18b91a29402d2d2e7ab870b9c,1447888386
1367,c515baf82519ee317784ea1f753832bc,1447767127
1118,ef511806a9af15b6e4351cb4fc2e67de,1447881845
1338,25280c34a5afa5fad5272945b099434d,1447928899
1254,c244db76da940861e675a885a664e948,1448051906
746,e391a4cebc5dd40420d00ea5229b2981,1447866672
1054,19bf5cfd057444d9b4a865965e9c490d,1448043217
1205,9a59670c4543b73a3d0705efdd047454,1447863480
788,d560b44fa42b50e6acd638ea370d1d24,1447854215
450,31d1e809225d7fbefebd1038ee3f1c02,1447875978
384,1a49e67c18523c1c01a9100bde05e376,1447762626
337,aadba2ba03faddb69bfb18f7330d8006,1448098914
1254,20d8f1003098cd2b6a8e760c2569e8fc,1448051905
1077,ea25cb0a11eb8c443809b2d889e41b6a,1447860844
948,e5893ac202d9444e6c7d549e475ef3a8,1447844760
1185,ed84b3399348a8eba86e3ee4e99a96e3,1447863325
1252,bf9939ad98c773f3c318d56a9e6a4f15,1447760514
1255,113580c570f4a0edbf9ab4404ee8b85a,1447863936
289,8d62902d8e6fdb2e3d1910588bd9c742,1447878590
831,a2314d201a2deafe47077c079ed63592,1447843608
1259,7e87c1cdffe8c447c7caee45baf7d0cb,1447833754
560,701c96f3b7351c79bccd849fa92be1e3,1447881321
1061,f4ee7ae3e6013a2f8ce3c3f51eb80aae,1447864666
916,e894ff28d254aa051011be352e482b7c,1447836521
1037,ca94a4e26c5d82d4377fbc4097215c3c,1447864320
584,7941ecab5d832213e970873bee85ac7a,1448091172
290,1ee75ae20bda6b763aae9e33c8d32613,1447757762
1305,66ee70bd3eac4aa6ad2cfea422204979,1448065672
818,3fbb69b26544ef449fe2a1ff26bdc2e3,1447758501
680,2e0b1b29504017195c21b58e4fd6a8a1,1447866857
247,befe5528f8e12baa8d54908b565c7498,1447865843
90,a4e259e27e2dfb6dfe0ece271f3cac56,1447863692
194,8a5fabbfd84e8ee0196cafede5e0888c,1447873043
1041,59881baaae4414ad1b04bd883cfc4c63,1447897220
716,fabcb1f30dd9bd31da23d61cafd5b5fc,1447856339
106,6ef70d3e6012acf8ac778a37f3800972,1447838639
843,d3be0f6e684e6325f6bb97ec5152b3aa,1448007130
1358,9b9a64ce4f6dfa352f6563a35ccce265,1447760502
889,70ffd5f04aed06bc675d1170a1329690,1447838526
1218,69f1ed3b847e10eb2f623697364a553a,1447860804
593,46dda7730a99134cd04228bfee9ac1ea,1447833588
108,99954c021e8cc72ba153521a10024a06,1447762498
384,10fea22037e93b32f2f04e9f802952b4,1447762626
576,570b033ac7589a1cd0cefe0019585d28,1448078163
525,b816d59df1c2edcaa2eb3defa67bc436,1447835957
198,1bb9fd4f30669af60196cbe3084ce1b9,1448108928
635,4579327c0bc2e4f4bd5e05d864107bdf,1447762069
667,47c53f0079b010f0ce9cf81bfcb8119a,1447861701
236,78d02525a5cfbe7f0069747eddc49124,1447838711
775,0090b9806a24aa5a50269b8b02804124,1447852888
886,cdc10530e02f87ab51daba67e53f3eab,1447836808
524,d07c65bf484eb9298be663ed291747d7,1447860963
186,3d8edcdbcbfa631a2cec872d61e80000,1447848393
147,a968ad9df952c6465a9fa0773ad0ba52,1448054918
954,46d5630f142147f871e6a5ce3ca0026f,1447860805
202,ef2edc673670bb0d1bfc8c03611def49,1447769073
818,c80577959d79477777e181612bd53131,1447758489
486,e7871f7930358fcdab3339b803121ce1,1447863680
27,c3d7ee004a552b4708cadc5dc05ca4b2,1447907142
1475,55db12a296fa298f68eaef83a082d900,1447876749
1401,f51f6ccdfe599e3845d5a038a908c44e,1447840440
118,a65755b2cc830d39fc90712570de2a99,1447913198
1412,ec1de06a7a5ac3ae26820f2c0fd4b1b1,1448003813
611,84775091d044de7f16bec77839950272,1447854919
622,cb73b0f39c6cbd60f6dff47c2d0de463,1447760442
1301,e49db932ff872321373b1577d377d85d,1447861330
630,81e05fa4a68e6d6c3b6155df82113b4f,1447852987
744,785d8b675ee7f688be0db8ee22748393,1447865051
181,97ae7820d1b82129aaacbadf10a062ce,1447934412
869,413c425df72141571fb165bf1f96aa2e,1447835666
14,629970a87c33770abcc3505dd9e704ea,1447868025
728,e6efecd018bf71e99a506eef6ba9ddbf,1447861328
385,c98927a4bcaea7387ae7cbd7f56c0d85,1447875315
249,474311da1ddf8bb2ac8cc428f2b662a0,1447848388
1236,9dd7ded6fdc47090b06fdf2632739907,1447862527
466,d2fbd913a023e5a78de8a88b167946ca,1447864140
299,1da0a6e09166e021b3f803473f60eac4,1447861008
335,efc4b8383cee63b244f203c4aa963ebd,1447765375
974,52cfb8d687d0b67c7d541afe652484d2,1447861421
1476,d0f98b92c15f0733f05e469d538f9390,1447834721
672,a8f96b45e64d7134fb95dd3d36fcefc8,1447835924
1013,7db7563d08db690adf8d916a0391cdef,1448071906
152,9344be38dbd55023e9faa5d720e7f02c,1447878693
936,578a235a5d6feef503c55ab8757554a7,1447876733
1382,5045157a8a119c9a1eded21a040caebc,1447865005
1181,9eee89d7fe5da35ebf960583e5852749,1447865129
761,ced1d12ee6ec729fa25f3bbbd98451e4,1447843423
392,33c4a69b54d07445d345b547b057f7c5,1447764581
1082,7fee8f61534015eddf7175d0e481b38d,1447847551
474,94adbbb0bf0dfcfab2b8a03334513b97,1447932256
745,2bb897cff32e24a9120f29ee83574c28,1447850212
1139,ad734fb28b6c35172d4fc8ca027dc201,1447841974
46,82828d4c4a9c198f925dce1c47d61ded,1447760234
607,ef72b5b26d8753748e5bcab583c6a694,1447841750
1477,7afa6d0423652c0e1f9b9ec54199c5c8,1447860744
14,4780281af97b1a2f50c895bf78f29887,1447868025
282,e700b2ca407c6796ebf09341ed80fd7d,1447841028
409,e0c3d18d7de30495628816a8d40dc66e,1447917258
857,6a2e86969ae6861704e95a97e3ae3811,1447767198
638,52bb4adfb99129f088c22abd30389286,1447860856
232,6b6d2e86e0639e0fc3be9865b31b915d,1447854372
1382,ecfc47255018196254ef2687ca41e6e2,1447865005
769,c916c665d0427c901b3f191574f2e8d8,1447859026
201,0a6d44a360215b02f1060d2785472760,1447848455
1017,756a3f11231ea90cdd4b9bde32f9ff21,1448061005
1445,17aaafdf0e5d19495fe4fa610bd34c11,1447871619
394,b9e8abc27e5168c7ea314e04580782ec,1447866898
597,1a28e5a35ba2de04dbcb3b87c491e152,1447873248
77,79c1f2f8417407b4bb5cc2153956f445,1447834116
720,88374d892c15ddc18e25a25b7a967b68,1447764019
189,c323175153bda667f6330f07a9c7ca9f,1447764077
1124,d20c968da528c2e4e73b1194c97fa070,1447872157
692,8f2e00007bc2f7b5ef3e4566610cc959,1447767199
489,0e8f3ac456a4745ec842a6daf3249f81,1447768687
187,2071de81f9a899b1691e6e488b0e569a,1447870563
1478,de4cfee8796c62b80a0a2a5659b8a9fd,1447768530
526,2066e56dc170183796e25e19adfef7dc,1447863458
1479,af55594baf6b56480a615c47871ad778,1447760821
765,8a0f87c1207deb321e2560f92993bd99,1447833608
827,0233e838fba7e35e4ffd2e398b623404,1448089429
1238,b8b64553f3208a11d1c25321fa17508a,1447847553
197,d508fb0266f27c58a5443566131f0017,1447863303
446,23a3abbea1624b4c1833ee951caa7c04,1447750624
635,d870643ebd2350b4f45ed94a8a8c548e,1447762069
586,e6f5a9c67eeb47cf7a0410b137f765d4,1447865851
1088,c5a27bf855fca66c4c623c25b945b0ff,1447876735
1082,06ec2dc0c88cf7367f05a9cb05b76a9f,1447847551
1115,cdaa47e540d35565b5ecdbfa3870bea1,1447873048
778,a215c714c5609a3c3eda3003c4e6a535,1447882085
860,166da1f6610e2050ab11e6c17a0e40e7,1448096368
1403,ea8f094b4c4253f1bcecf9a77028fbe7,1447861763
913,cdeb7de9e584134179bf8983cc5ffa00,1447854241
601,5a70ef3bb73b2ce4d6863d9952b79fc7,1447768908
1467,f38ce4c61f90d301a4e1ab9528b17c1d,1447860952
1256,749210c51ff40a5bbc17c2f3dd2b0c1b,1447848385
1440,5b69897e8d04e803bef539c7ae7cc990,1447765352
90,eda5f881b5d76b4f848b0a9b71e4ea61,1447863692
119,d606dc4c8d0284f89d473577f5434a32,1447865001
316,095bf330de592c7d3ea33d5e40c01e01,1447861704
316,7e71c3c2ff80cbd55335fe6907e377e2,1447861704
1324,e459566803baa5af16e8bebb1b39882b,1447762805
214,0541b7db349030c3e448868099ea6c60,1447997371
908,fee4418148750c9ddc87bfa0a998d7cd,1447759973
808,4fbdbc737f8b2dfeb06f73b9bad9dfdf,1447833452
820,a4a07278d82778e98fd59512a1ea78d5,1447854238
1178,ca7ce7fb0d3ee4aae77883bf75381ba4,1447751052
788,f7b93ee7b478ef34c29075051b838533,1447854215
1480,9f25b37ada2918aac19cbdf06aeff943,1447996272
259,9499c4f76ea4db842a956da07a00c7ba,1447765360
22,d7bf6191daed5182051cbdbf0877aa25,1447933131
807,5a2ca0755c9cabdbac67ddc3c7721f2a,1447868230
1364,fee47a35eb3165fbbc5209780e4078e7,1447740655
134,ee46073b4c9285e7c53e47e0c35ae5d5,1447862269
522,b86095c98b5625f27d242f9c01a0c52c,1447824494
330,8ae07c99c0fdcee2bef9d92ac0605f94,1447861574
1367,d554fe8f4b949214f48ebf1650aaaf6c,1447767127
1481,6a16ade463ca1e97bb8fc05dab9f7791,1447855937
268,3857815e125a120e970a093b6890fc1c,1447874842
713,b6aa13ee4f55deea256ec3c286de43e1,1447833208
170,47d8fbfcdd7ae1ab9a936f8183c01923,1447868152
194,154c8a2a7dc5d62f29321852d673b8ac,1447873043
769,53ea3c7710981c53f7b5246352788c0a,1447859026
341,0a27d39465b20f68734426890e69f8c7,1447862269
1391,6095e855507db6e4f1c7329c318c709a,1447753580
1262,538e90b2f76a44424237193d69b5c8e9,1447764867
30,ad6fd2e9327d2eb3b04888cbdb8089ee,1447862537
397,996b05f03ca1e21055ba03831fcc8ba7,1447843031
22,d7bacb860f3fda23d69a59a656fc846c,1447933131
229,dcc7c3d4b0d6b0bc15d5de74b4acbb1c,1447883924
857,8255c270516545a5c546b438bbc29e47,1447767197
1017,6bbf9954a64751b8e50b70c946d0bc29,1448061005
599,645dbe78630bf157d7864d4eb05c8912,1447768875
663,e81443a36161af16bf514da5a61cabb5,1447838524
1482,67c029390bbb0970c793e3a2b19cef6c,1447891410
1044,6827eac07abab6591708ba8d944b4223,1447854375
679,6c35ede2fa0fade382c4eecf559a3340,1447861001
342,e2487d7a512a0bd196e22acba665d192,1447865555
761,62299b95b7028ef2c11d516013997068,1447843423
251,fa0f143a31d44b51912786295054e7dd,1447836701
859,89355a28c8686fa6992544ea273b199f,1447847571
244,c54640c97faf600f46cb9c048b74cc49,1447866129
1235,bce9123b2d822b7c44f119d1244f1ea7,1447862050
1272,39eac2a35533357d671652b16c624a94,1447734957
552,259798686e2415ebd23d9b9d2792365c,1448011194
144,610e6cb1573d8b381fe4938b674b5770,1447841979
108,86070d0917c48755698d622ca8f92209,1447762497
728,32a993143874dfd8dd1d4a4649ea7520,1447861328
972,8f6f8464e50bfc66ab1790cb47686555,1447867407
83,7deeafb5f96f1280fdf56383cb6db69a,1447833264
67,a5463470fab76af8124c225cd4def03e,1447855948
88,42cb6695bae59301630ed480c2094058,1447858099
386,a209de11b4427f40e72b5a92d625981e,1447767255
93,93f944e22d0444a09f4044cf3edfb7e8,1447870723
616,0bc46b4639b3fa76364115b9923e4279,1447862462
901,3882c09674515533380031c4b4f7aab0,1447841031
46,d1c8deaebf4b4af0d52ddea7e917b990,1447760234
570,157eb80cbe0bed102c8ca7547aec80e1,1447850606
615,c98623c05f754c23a3c4c6e05d6b32aa,1447866480
1243,98dc0deb0e6779882d9f8f43c1284617,1447767196
777,226d5b86d60bd012a79c02010823e41a,1447837077
1352,57e7a26871135301862803e0fb88de28,1447847599
271,7b02a9a1ae140f796cc4dc2baa33da55,1447764111
1303,eebe83f2190056bc6bfab8109f538ced,1447760726
662,f41b9e63a99f27d4ccd2fe5babea108f,1447843837
37,780cd2b3ce0d6242292e545f94957f6f,1447856540
496,5cd0c8fc913f8fe47fb415583ca7a217,1447764107
1469,ad6d83fdcd09a9a9737823a81a81f55d,1447873110
251,5373dcbb9283ee205c2bda24a788b47b,1447836702
1483,c46f644e51c7334982326542413df256,1448012106
1259,728b5d441d72e4d890a5d4ec50f0b271,1447833753
414,2bde5cdc4c90b8eb9e01b70a94d950b6,1447866468
1156,69391d18fd172c7ef2053d38699b333d,1447860959
1454,46ddf2ac5eaec6eabfe8e269dd1f9b10,1447834414
269,89db7c4afcb3e2e3ae06b06e951a1a09,1447865360
253,1cf5f1c422b8e637d6943f0fc275ddb5,1447833469
880,ee34b33165a88bcfcee476dec16c2dad,1447860848
367,e053c88fc2fa5b5589b769f7f32d3b94,1447918373
883,e3d12cd36c898e766232d51f14e8f882,1448104095
294,db255279e5392329e97c245c44073489,1447837101
1264,4ae97a5e233cae33bc15085c05c2bd12,1447886362
2,2b780d8830030916378ec0794a386235,1447867326
1205,316bb5750f249c3f5fe84a9d3d4b6478,1447863480
959,71b4ed35b11ea7164a7a6c9e6f8e0323,1447841969
1396,c099dc572e9e6813bd6cea506448308c,1447933031
932,5ac412ff2ca93a38a7be18d11c573480,1447891379
575,befefbb0413fd12c812a3f6bf87db15e,1447871432
848,f6ec31ea4dec0f91f0abc5d4229ed1f5,1447761153
1484,5bb1c57dc88cd3eec5fedaf98194575d,1447762545
1031,d520c5c64fc6fbfa77eac186e1d40d5a,1447765360
876,00ca69ff276ee1596fa972e0ddcd3b85,1448046136
1224,f1a3af755e77cd5c3ee4e5868a3c5f02,1448089667
620,1d7656809d5fcc474294492f54c58403,1447860341
1432,f3124f8a1d18caecc8546b762aa535cb,1447837994
56,7fabcd5fefd370662a81ac09b5df77d4,1447830809
1448,5d25663f453e776661303f7a5bd5466e,1447871004
314,2834f27534c0476e48f2a2d94a341858,1447761929
572,f6a6dc5f65b787fd1d0e2a4318a52060,1447865002
1242,d9ad4f95fd99655a50f4f1fa8952fce4,1447767127
1079,a88ed4749447d98b6dbd9e9928b391ec,1447843895
337,45bab61df08b096bcf9facd3dc154c82,1448098914
664,685eaf0fcda4181807ebd2ebc56730ae,1447855490
333,491e3b13ce46bba8ed397fa64b3bf354,1447869156
1050,742611eb33e854c455b3aa34ac9aa2c8,1447752708
1107,ed7063d8cbe80ed1594410b182d3da56,1447760046
27,d6c3fdaebf3323783f494e4fa4648cec,1447907142
1261,f16da4de394a920935e61899140c0084,1447765877
203,644e38d3f10b6f45ead994cea8b423d2,1447861665
737,9f5542f709e9ba2647f94fea71b64231,1448003329
77,25a6b2b84eafdf25e7cc823eaa27e41f,1447834116
477,35ff774194cb1e85508a0c1beb4ffba3,1447764986
113,dada54bdaeaa297cf374a861bec94312,1447868001
637,9fb1633258eadedc7379226d20eb8328,1447874946
18,e01b85a7e21795ddf0f5f47e033489a2,1447836036
687,79d1f8a4559f7e7698e88d2aa1c5fbdb,1447860988
229,e8421c8af1b99b304e1551fa5b94fda4,1447883924
715,e6380e7cc4faf2ba514021d7555fe3af,1448070355
618,90376a9e54e10352e8b51e992a1dd58c,1447861186
435,a0e81422c50e485dcacd093bc101567e,1447866035
842,04248a732957a9a11d797d768b942374,1447764008
1180,ffa431d3c4909769ab5077f0742b5a4a,1447760819
53,9c01b48c6d41352020eb718dcfcad62e,1448051015
235,3b0413a4128b91ac105e9e6b1baeca2a,1447867745
658,fd7b95b9f6f3a3bdb2e0433b875f63b9,1447841232
1485,2f29a7f32a113edc5ef8a719f1bf8dc2,1447848904
159,058aa1fd44a96971dfd25d491fb2f95f,1447863703
1006,c28830b015ba642c13670911a560c1cd,1447856071
537,8ed168e408a81ce4827651e5628b62a2,1447850182
637,3edb9b4777fdbf3dcdc037b912f941c5,1447874946
350,2f499cc463777b27334b3eaff47b8668,1448079804
1486,01f98b4b3e38d0b458d477978f19688b,1447868823
1041,f8999036f5375078366ffc85cbacbeb9,1447897220
21,db76b24dd1c31d27064ac75afd5aa9a1,1447765357
657,e03e86efd4cce18611635263ba97e031,1447868188
1383,4595a2b7759e0ab46889d8ac3b8571f7,1448007458
108,211bd6f3e462f8c325723e2afec71375,1447762497
1233,2e424d8be6c09c9ee60a3e8a7b2f0f3f,1448008690
1487,727abd9f97b12980b304dba3e736022b,1447863915
672,99c554f51a88d2d14a941ca9da4079ef,1447835924
721,31d4c59f87322cbfbf4f73d42a68da1f,1447863316
67,edb592647061e9c48b17fe95525a24c2,1447855948
58,6582cb07a0d93108617a795929a1f3fd,1447850307
410,900b124d0a233a7b354b0e4e29bcca3f,1447847688
1473,eb2431a90643ef30c45609d8a5ec32c7,1447864173
1276,991b0a0c5fc56338d78f9a50ac07d0f8,1447767221
1271,ffde7cf9e95b3eedf1d2f77d1df991f3,1447833669
42,aa7209ad636970a0986ab91e63bb1c56,1448102175
814,9ea9b215485fc4093339ccd52e5dae90,1448093168
700,bc04c0e165244d2510038514039f382d,1447761164
1040,0336e1c023298d8848ffc1320b805fe7,1447856022
821,62e00a802a434980506e1e75c9cffa7d,1447835920
762,974930930cdc0a43ab88d16588b97eb9,1447871685
940,bb630c0ea1c0532af19262d9cfcfd735,1447863125
909,5bbbf40b96b1559b1471b06897a8d905,1447762916
248,2a50189ceaf8731d0fc486e0d98ed6c2,1447861711
1488,f7c41917f5bef5b7108a4685fdece35c,1447867983
722,0da349268615f15637f2dbf445fa28bd,1447861451
1451,917d9ff96356f9a7d5fe1a5c8addcc31,1447843411
482,f7e4e059ee9df43092f962d48f8435bb,1447835091
695,2e5ad37457be337381269ce9d88ecb24,1447862148
1141,7845de6fdcedd9a152593c6dc5d2a628,1447861783
645,98d4750c67a9c5f9cafa60cba66f4b9f,1447845312
1049,24b793f43ed10108f8c5bef0bb827d70,1447864604
761,1f2d3663b6c621b8fa8c0b1dbea28443,1447843423
682,68a1fd7a8c1505e979a0b4788c0053f6,1447934007
807,054cb7bed00a3e923605f1e68ecd09f8,1447868230
1486,fb7ebf6dd0366dac6c1bbb34236d6fb0,1447868823
681,e78e3cc0df63b751eb7670d819b60212,1447836568
120,e34ab6790807085acba6cd2a6d5fe589,1447833123
1485,7871ff188dd1eded8352d1c6dc309911,1447848904
1196,1fdf47b493e9cc15ab4ae7c8e26a1e8a,1448055620
6,b852cce0a898a3aea639b977d9232e60,1447764017
1227,dc0aef402c079326c068ccba3a9ccb95,1447863285
510,56bf6a7a863b9cd46755dec9eaa54e2b,1447900910
1391,f57c641ff1a22490bbdb87db3299f851,1447753579
808,c6eb71122968a53bdc5a0c8141f65444,1447833452
674,1bc2af69933c914033a2e29d7c8bc56f,1447833134
1170,dc733a022a7b12dc242c9b6ff7e2edd2,1447860225
1341,e2bc377be108f7792734ae70320268c1,1447864443
1101,5917bc1eccfce4a3f83c4cc45f8be136,1447837378
1489,717f7bf814ee1e62ed3153d82d441244,1447866185
1138,75e64af05e52b024a9061897113987e7,1447843652
789,f0c4149dd816ecbba246fe09663f36c1,1447849367
476,bd9f554ef0f509196062609a018f43d8,1447833730
1092,9e98896aa53146eff24ac90e329de3eb,1447764075
1265,211d6dd48bcb0545cf68b74dfd2f84e9,1447855500
1490,02d6b1a573f2b9ec9ed56d89644063d9,1447860493
576,0a3067fd44d68d660b603b14f2bf5ef1,1448078163
1278,9410a7bc35bb1dd9e929c11d91ba283f,1447763690
944,c76e768078cf9997b3845bc3b4b56ab5,1448007915
974,4cfb83f12617b41b8fd6f19ddab70d87,1447861421
518,e37fb2ec14b851cfb9e467ae7873237a,1448013803
568,721e10d71d60d3c50b1f8a5f040df515,1447760812
506,64cf693064e4ce0fe3138bfea079d53a,1447765891
1076,31f3b631beaa43374add86c86722696b,1447869985
653,fddc93dbaf0ee9c2a481393739a7dfec,1447869634
551,bb07a9e0c4517399f3cca72d1a221b0c,1447849372
228,f5b5ae210a8291d4b9636518be7a187d,1447837594
579,81688b07a3b971a0be7a51f9f8c33bb4,1447837404
430,86ce5ebee99f2dd5c9602afa900bcda5,1447867261
1172,75c74322ea8f36b2c93f3363aa880160,1447855743
307,a5e09a5004a9046d8c7db340f1dd9fcf,1447853671
637,812ba9f90c9950c9233abe4fadbee713,1447874946
120,973a811e9b9bfc930c3a64e49baaeddf,1447833123
1257,07eb89a8df0d5c064b07c7d7bda628c8,1447848823
675,84b90153b78a677145301b9aa0347fcd,1447873061
1491,f16263d3e3af57f6813f59ea86bbe7e8,1447850989
1362,4e8485f947b38bbe8715a5f2696d4d05,1447760501
404,5dfdab7d85e1e719da4f39ab5cec5bce,1447768440
1320,3f173b50ae0e38f0c1f39d7cd6c839eb,1447766381
579,9c49334f0e29fdf1e01b9fcb35110d6a,1447837404
386,f12b2b1e015c892d43c487437fcd5bc8,1447767255
585,a657f65d076543f09b2e5eb46e393a4d,1447841846
200,8bd4c09f18fe340cab881f0133c75a8f,1447886887
659,582a1b8b5dc10ee31f43b96c87d00058,1447851581
332,773fcc6a58c25e75092eeb6eeeac285e,1447832813
156,3ae32608612f5997df6cd37d6cf1de6e,1447818987
681,31caf3bcae1f1e923d1f58ff2b0407c9,1447836568
222,3cef51123e3f31068f67ef54690efb32,1448061539
1369,36124b4f3c4d30b03c2a5b5c7a1c7db6,1447833110
1297,b19d6ae3e7a79d4e376450a430274a1d,1447752706
822,67840cb4f4c02476dbb3427a6a639b80,1447843041
125,c7a52663cd6c618ad175e8a705671138,1447837351
440,8e062a13cff53e5604b8cd2713fa26c4,1447874394
975,1276557e0d45223d6cecfef69c5400dc,1447758524
537,ee2b94036efc30ed5a2352853ccf694b,1447850182
671,d19ac4e62ccd71cb380de43d47139436,1447856551
1370,43453d160c2b76bb1477783c51024cbe,1447833126
830,959772903b36ca9c22e626219d9e757b,1447838802
1399,48e782ab5e06d5cd8731a40dd2d4ba51,1447836560
1484,0565491f253bf72ab83f3d337e922b48,1447762545
208,868a7e8618af98e036740773c8e62e1f,1447836138
1417,5b8cabbfc338d7fbbcb3f10aafdbd89a,1447863417
11,de80568a2c5fd9b52b1a19c88dfddeff,1448062794
390,f4f9d4df97d3c8bb2e79fb369b386221,1448078605
337,e66e3c3f6d5c3587f538bf1febdaf99b,1448098914
181,ec8393d841d0baffb86ff2a4168d7fdf,1447934412
968,8aea9f1187ca769557404c05d41eeeed,1447848395
1142,46aa94c692fe6617f2d3f4333f93720b,1447867664
1492,341465b68e2d91353d820049d10521ae,1447861638
939,46c628cf323ebc19855e2f5426ce104d,1447849488
1267,fd7b8db1e3bf5599d3401ac6c7103674,1447865492
83,557c121c89ea02889b616044f16beca8,1447833264
816,35a3b4120131fdf874ef09eda3cadc11,1447850610
1108,1bc3f3fd66beebfb0ed3c16a9bbbe207,1448016057
129,fa989fc96c333a5f33dfde8a794d4776,1447764509
1018,55e2c1a53a10e981c5b134207f0492ea,1447760572
1080,098cd8c53006cda272c73cdfa0f0cbeb,1447864425
35,13f637aac61babd656c8ee40fc936621,1448065932
170,ca19a549974924707682658788648ce2,1447868152
1453,731af430cb0fe44e6591d3fada0a3d9a,1447765923
99,42fe15fae213ea3f9ff519ef8785c74a,1447837348
285,9c540d55c19a6c48cdd4df59358f84ae,1447766378
699,3975238e1d2fc3d4e5117ae0bc2998f6,1447843548
643,0542db009919e3ac69730433e08fca38,1447833686
1310,6d9fd772a6466dbc172b7f99e0669552,1447863673
1139,5c1037dda8bf1ad6f560a2f379a6c1f7,1447841974
1451,cf227a28da692d86892bf95a306bcb32,1447843411
735,d30f0d997c8a210c692437a961d8a8e1,1447844200
1118,2264f2f15cd4ea9c566d669b3a925c08,1447881845
50,36efb72415215b2a1aa93abc251e8a00,1447861247
211,84ae24bdebde4bf85b6bccd3a534598e,1447868236
965,fef47e60e6c46dc5b9e77c96ecd3ab7d,1447824344
1007,f6afe53cd1f3531de9379af93044e151,1447832784
1023,3ecddb03fc545b39e9effdd3f13d0e85,1447861330
1044,6c3a23d7c5af95d790a5fe46ce59dc78,1447854376
1323,56990fdec3a1a3ce7d5e5a9e38b8c12a,1448077115
919,ad85e937e96efd25ad3b8acb0d3b33b1,1447866503
150,b8094d3458f7ab757b0bca623c9c6d32,1447761166
920,bd7e7e5ad998206de63edc0e059fe390,1447765265
638,9e978a1116cef95b5c2b9084774ceae9,1447860856
1309,a38aa9c489692fd9604e1642b8d55b15,1447865043
826,42b9c759fbcdd38f2414e6c829628b91,1447832821
1183,77f190f8b5f02461e40fc7abdb3ebbff,1448041385
552,b46f504047ef920b352b5abc86b97dde,1448011194
359,c101f9b962e05d7a2545829db14ba48b,1448044956
451,04f41e5d8119d7c6c84d06e792abf030,1447865568
1404,3ab5beb2c3f433693bc4d582bbefb281,1447835986
374,8636b99751e2961dd654358473860947,1447762505
252,0e6a098813624af102ed0343bb6396cb,1447765966
1464,1759d02c10bd9d5558a09da5b07c2de4,1447856424
888,a5033e277f0c96156d538d69a4438711,1447746853
1375,11b3d4c2a23384be32758e92351ca960,1447862958
1184,50dac6d0bec5349b0d75b9503a3ccecd,1448003766
638,8c7899da39aea62ff84c716b2ef7cfa3,1447860856
959,b7d7b394432aec125b60b923eaab9591,1447841969
1327,6dcddd2d16053919aa3a805fa75d3c89,1447817442
1486,840c1031d59ba5c811109e7315e4e073,1447868823
978,9acb58e5bf66d1288aec17d4d8f311aa,1447874804
912,dfb7417f3f167671ba7b3bd027cf46c9,1447869197
78,ff2e9fa94d277e3c6bbe85a5720aadeb,1447763409
938,50f5a1bdf80ecc818a27e6b0b746ae38,1447877484
719,f38f703bc0b801d7a8fb16a5750e9964,1447883912
328,098e5aef679b5810471e39613dae4a66,1447818994
516,7925385c6cdd274871d5eccc4bb106a3,1447867466
134,026df99a062e96cbe503973d9c42a09f,1447862269
1153,7f5462719385957da13737d39e06a372,1447763756
1076,480042065b313a1fd6113a7acbb9d8dd,1447869985
792,36ad5f19b1ef8492c9eda3b4496641b8,1447835424
1493,6af0da4155e05f37d6fad37250d8c9f6,1448099926
1064,b2727d6f8e006d0cb65460158a10fc42,1447871893
540,72c1c6d7c3e6ccdda08c2b0dc41815b4,1447760103
421,5e685947d1147c292573d006ef8666aa,1447862537
1025,a18e655dd053bcbfea16a4a93976b70e,1447765229
28,958caa37cd64404fa883d4c06a92e34d,1447843662
1494,c79f63636034748be24215df218aad85,1448065911
